,Duration,Src Bytes,Dst Bytes,Land,Wrong Fragment,Urgent,Hot,Num Failed Logins,Logged In,Num Compromised,Root Shell,Su Attempted,Num Root,Num File Creations,Num Shells,Num Access Files,Num Outbound Cmds,Is Hot Logins,Is Guest Login,Count,Srv Count,Serror Rate,Srv Serror Rate,Rerror Rate,Srv Rerror Rate,Same Srv Rate,Diff Srv Rate,Srv Diff Host Rate,Dst Host Count,Dst Host Srv Count,Dst Host Same Srv Rate,Dst Host Diff Srv Rate,Dst Host Same Src Port Rate,Dst Host Srv Diff Host Rate,Dst Host Serror Rate,Dst Host Srv Serror Rate,Dst Host Rerror Rate,Dst Host Srv Rerror Rate,Difficulty Level,Class
7384,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0.0,0.33,1.0,0.33,1.0,0.0,0.67,255,101,0.4,0.02,0.0,0.0,0.0,0.0,0.39,0.5,14,1
7385,902,55044,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,78,78,0.01,0.01,0.97,0.97,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,15,1
7386,0,306,607,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0
7387,0,247,4975,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,159,255,1.0,0.0,0.01,0.01,0.0,0.01,0.0,0.0,21,0
7388,0,125,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,237,0.93,0.02,0.0,0.0,0.0,0.0,0.02,0.03,15,1
7389,0,1480,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,2,14,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,6,0
7390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,13,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,13,0.05,0.08,0.0,0.0,0.0,0.0,1.0,1.0,21,1
7391,0,46,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,13,0
7392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,2,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,2,0.01,0.08,0.0,0.0,0.0,0.0,1.0,1.0,21,1
7393,0,221,2821,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,218,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,21,0
7394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,17,1.0,1.0,0.0,0.0,0.09,0.09,0.0,255,17,0.07,0.09,0.0,0.0,1.0,1.0,0.0,0.0,18,1
7395,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19,1
7396,1,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0.0,0.0,0.0,0.0,0.67,0.67,0.0,255,246,0.96,0.04,0.0,0.0,0.0,0.0,0.03,0.0,18,1
7397,0,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,17,0
7398,0,349,586,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.03,0.0,0.0,0.0,0.0,21,0
7399,0,44,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363,363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,18,0
7400,0,294,8620,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0
7401,798,74024,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,87,87,0.02,0.02,0.98,0.98,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.01,0.47,0.47,14,1
7402,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34,33,0.97,0.06,0.03,0.0,0.0,0.0,0.0,0.0,21,0
7403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,10,0.72,0.9,0.28,0.1,0.09,0.07,0.0,255,10,0.04,0.06,0.0,0.0,0.33,0.9,0.67,0.1,21,1
7404,7216,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,248,0.97,0.02,0.0,0.0,0.33,0.34,0.04,0.02,18,1
7405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,14,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,14,0.05,0.08,0.0,0.0,0.0,0.0,1.0,1.0,21,1
7406,0,205,1414,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,99,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,21,0
7407,0,53,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,17,0
7408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,8,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,8,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,21,1
7409,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,44,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,18,1
7410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,15,1.0,1.0,0.0,0.0,0.07,0.07,0.0,255,15,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,21,1
7411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,19,0.0,0.0,1.0,1.0,0.07,0.05,0.0,255,19,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,21,1
7412,0,53,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,17,0
7413,1,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,151,0.59,0.13,0.0,0.0,0.0,0.0,0.4,0.0,11,1
7414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,12,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,12,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,21,1
7415,99,278,165,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.03,0.0,0.0,0.0,0.0,21,0
7416,0,318,5381,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,21,0
7417,0,334,4996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,255,1.0,0.0,0.05,0.04,0.0,0.0,0.0,0.0,21,0
7418,0,292,6356,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,77,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,21,0
7419,0,254,2062,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0
7420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0.2,0.2,0.8,0.8,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.02,0.02,0.61,0.61,12,1
7421,0,304,268,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0
7422,0,212,189,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,178,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,21,0
7423,0,687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,198,39,0.15,0.03,0.15,0.05,0.0,0.0,0.0,0.0,20,0
7424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,5,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,5,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,21,1
7425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,6,0.02,0.01,0.0,0.0,0.0,0.0,0.02,1.0,18,1
7426,0,125,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,65,0.25,0.02,0.0,0.0,0.0,0.0,0.01,0.05,11,1
7427,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,16,1
7428,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,16,1
7429,0,323,1193,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,189,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,21,0
7430,0,120,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,70,0.27,0.02,0.0,0.0,0.0,0.0,0.01,0.04,11,1
7431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,3,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255,3,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,21,1
7432,0,266,295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,8,1.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,21,0
7433,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,2,0.0,0.0,0.0,0.0,0.05,0.12,0.0,255,2,0.01,0.49,0.92,0.0,0.0,0.0,0.08,0.0,3,0
7434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,2,0.0,0.0,1.0,1.0,0.01,0.08,0.0,255,2,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,20,1
7435,0,261,191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0
7436,1,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,228,0.89,0.11,0.0,0.0,0.0,0.0,0.09,0.0,14,1
7437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,4,0.0,0.0,1.0,1.0,0.02,0.08,0.0,255,4,0.02,0.08,0.0,0.0,0.0,0.0,1.0,1.0,21,1
7438,0,299,2630,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,83,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,21,0
7439,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,3,0.5,0.33,0.5,0.0,0.0,0.0,0.0,0.0,7,1
7440,0,284,7693,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,136,172,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,21,0
7441,0,221,8773,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,141,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,21,0
7442,796,62344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,69,69,0.03,0.03,0.97,0.97,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.01,0.33,0.34,15,1
7443,0,313,2252,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,255,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,21,0
7444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,12,0.0,0.0,1.0,1.0,0.05,0.08,0.0,255,12,0.05,0.08,0.0,0.0,0.0,0.0,1.0,1.0,21,1
7445,0,230,8854,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,7,255,1.0,0.0,0.14,0.06,0.0,0.0,0.0,0.0,21,0
7446,0,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,174,173,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,2,1
7447,0,208,1546,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,255,1.0,0.0,0.12,0.02,0.0,0.0,0.0,0.0,21,0
7448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,15,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,15,0.06,0.07,0.0,0.0,0.0,0.0,1.0,1.0,21,1
7449,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0.0,0.0,1.0,0.6,1.0,0.0,0.6,212,84,0.33,0.02,0.0,0.02,0.0,0.0,0.89,0.69,13,1
7450,0,307,8475,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,169,255,1.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,21,0
7451,0,10008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,36,0.14,0.02,0.22,0.0,0.0,0.0,0.0,0.0,20,0
7452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,1,0.04,1.0,0.96,0.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.04,1.0,0.96,0.0,21,1
7453,0,207,1059,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0
7454,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,8,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,16,1
7455,0,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0.0,0.0,1.0,1.0,0.33,1.0,1.0,255,45,0.18,0.02,0.0,0.0,0.0,0.0,0.64,1.0,14,1
7456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,1,0.09,0.0,0.91,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.01,0.0,0.99,1.0,20,1
7457,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0.0,0.17,1.0,0.5,1.0,0.0,0.67,255,78,0.31,0.02,0.0,0.0,0.0,0.0,0.79,0.69,15,1
7458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,2,0.0,0.0,1.0,1.0,0.01,0.08,0.0,255,2,0.01,0.09,0.0,0.0,0.0,0.0,1.0,1.0,21,1
7459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,1,0.1,1.0,0.89,0.0,0.01,1.0,0.0,159,1,0.01,0.72,0.01,0.0,0.08,1.0,0.6,0.0,18,1
7460,0,55,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,17,0
7461,0,298,921,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,21,0
7462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,7,0.0,0.0,1.0,1.0,0.02,0.06,0.0,255,7,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,21,1
7463,0,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,16,1
7464,282,160,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,5,0.02,0.25,0.0,0.0,0.0,0.0,0.24,0.0,11,1
7465,0,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,196,0.0,0.0,0.0,0.0,0.99,0.02,0.01,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,18,0
7466,0,1371,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,97,163,0.64,0.05,0.01,0.01,0.0,0.0,0.0,0.0,21,0
7467,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,250,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,21,0
7468,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,92,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,16,1
7469,0,251,753,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,45,0.0,0.0,0.0,0.0,1.0,0.0,0.04,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0
7470,0,234,1053,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31,255,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,21,0
7471,0,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18,1
7472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,12,0.1,0.17,0.9,0.83,0.05,0.06,0.0,255,12,0.05,0.08,0.0,0.0,0.1,0.17,0.9,0.83,21,1
7473,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,49,1.0,0.0,1.0,0.29,0.0,0.0,0.0,0.0,15,1
7474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,17,0.0,0.0,1.0,1.0,0.13,0.06,0.0,255,17,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,20,1
7475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,1,1.0,1.0,0.0,0.0,0.01,0.1,0.0,255,1,0.0,0.09,0.0,0.0,1.0,1.0,0.0,0.0,21,1
7476,2067,75484,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,244,0.96,0.01,0.0,0.0,0.02,0.02,0.49,0.51,15,1
7477,0,209,7549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,118,1.0,0.0,0.06,0.03,0.0,0.0,0.0,0.0,21,0
7478,1,1885,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,136,95,0.7,0.03,0.01,0.0,0.0,0.0,0.0,0.0,21,0
7479,0,9311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,181,45,0.25,0.02,0.25,0.0,0.0,0.0,0.02,0.0,21,0
7480,0,212,9637,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,25,0.0,0.0,0.0,0.0,1.0,0.0,0.08,52,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,21,0
7481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,3,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,3,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,21,1
7482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,487,1,0.04,1.0,0.96,0.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.06,1.0,0.94,0.0,19,1
7483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,7,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,7,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,19,1
7484,0,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,211,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,18,0
7485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444,1,0.05,0.0,0.92,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.04,0.0,0.92,1.0,18,1
7486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,15,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,14,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,21,1
7487,0,290,3376,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,181,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,21,0
7488,1,1222,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,61,158,0.74,0.08,0.02,0.01,0.0,0.0,0.0,0.0,21,0
7489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,3,1.0,1.0,0.0,0.0,0.02,0.08,0.0,255,3,0.01,0.08,0.0,0.0,1.0,1.0,0.0,0.0,21,1
7490,0,175,385,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,7,0.0,0.0,0.0,0.0,1.0,0.0,0.43,17,247,1.0,0.0,0.06,0.02,0.0,0.0,0.0,0.0,21,0
7491,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353,353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18,1
7492,0,252,8110,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0
7493,2,24,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.75,0.5,0.5,0.75,0.5,151,85,0.33,0.03,0.01,0.02,0.01,0.01,0.89,0.68,9,1
7494,0,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,176,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,18,0
7495,282,161,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,13,0.05,0.8,0.0,0.0,0.0,0.0,0.78,0.0,12,1
7496,0,54,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,16,0
7497,0,223,261,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,10,231,1.0,0.0,0.1,0.03,0.0,0.0,0.0,0.0,21,0
7498,0,44,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,154,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0
7499,0,222,4507,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,83,155,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,21,0
7500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,20,0.0,0.0,1.0,1.0,0.15,0.06,0.0,255,20,0.08,0.05,0.0,0.0,0.0,0.0,1.0,1.0,21,1
7501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,76,12,0.16,0.07,0.01,0.0,0.0,0.0,0.11,0.67,11,1
7502,111,336,152292,0,0,0,0,0,1,10,0,0,8,0,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,1
7503,0,215,1769,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0
